ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1179,-0.552655424620668,1.0045977253914877,-0.44678518267975265,0.12705666370926838,0.2606293259163423,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
635,-0.47421014025779934,1.0045977253914877,-0.6565924505549402,0.2637449969018309,1.3294524932857483,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
213,-0.39576485589493077,1.0045977253914877,0.15314294750648763,0.5891603688171193,-0.18899966817627623,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
24,0.937804978273835,-0.9954233169404241,1.6130797827530023,-1.0122440626977762,-2.8678884113536567,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
290,-0.7879912777092737,1.0045977253914877,-2.022015468643623,1.1393829486227143,-0.10421707858419177,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
64,1.0162502626367036,-0.9954233169404241,1.0339312861262855,-0.003387024819674768,-0.6800154240128982,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
877,-0.8664365620721423,1.0045977253914877,0.7497195238928045,-0.7791106619226441,1.1028298367457694,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
538,-0.7879912777092737,1.0045977253914877,1.3838335028382611,-0.6500546722078389,-0.16971263357712946,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1692,-0.3173195715320622,1.0045977253914877,-1.413373298577583,-0.2726005947623865,0.45269604546618303,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1563,1.6438125375396522,1.0045977253914877,0.24095365706447378,-0.2726005947623865,-1.0432545756301703,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1455,-0.23887428716919362,1.0045977253914877,-0.44678518267975265,0.7626227205843307,-0.1423893345616707,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1099,-1.101772415160748,-0.9954233169404241,-0.5593973903571698,-1.1357492571560308,0.6222612246503519,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1256,0.937804978273835,1.0045977253914877,1.3838335028382611,0.12705666370926838,-0.2645405536896025,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
924,-0.9448818464350108,-0.9954233169404241,0.15314294750648763,-1.1357492571560308,-0.2259664844913084,0.15957393428384245,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
475,0.46713327209662353,1.0045977253914877,1.3838335028382611,-0.5244679295283776,-0.320794404603782,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1189,-0.003538434080587897,1.0045977253914877,1.2464197970414121,-0.003387024819674768,0.36108263112023387,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1829,-0.3173195715320622,1.0045977253914877,-0.3281401781624737,-0.13938150860516857,0.9445154277444365,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1524,-1.0233271307978793,-0.9954233169404241,0.8395411657307447,-0.6500546722078389,2.5027470980672026,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1644,1.6438125375396522,1.0045977253914877,0.05996975186862461,-0.13938150860516857,-0.5361662909609255,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1375,1.3300314000881779,-0.9954233169404241,-0.5593973903571698,-0.13938150860516857,-0.39472803723384636,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
539,1.2515861157253094,1.0045977253914877,0.7497195238928045,-0.8963712117172788,-1.0432545756301703,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1083,-0.9448818464350108,1.0045977253914877,-1.1700504927031639,1.3114576015757873,1.1345730811901988,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
658,1.094695546999572,-0.9954233169404241,1.1445325615237492,-1.3834534954796085,0.06052634195019073,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
674,-1.101772415160748,1.0045977253914877,1.2464197970414121,0.9444112652363685,0.9445154277444365,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1591,0.7024691251852293,1.0045977253914877,0.8395411657307447,1.1393829486227143,-1.0070913857567692,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
116,-0.23887428716919362,1.0045977253914877,0.24095365706447378,1.1393829486227143,-0.9335595663475206,-2.098096249688543,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
824,-1.0233271307978793,-0.9954233169404241,-0.033873754529222914,-0.4030442832913297,0.544711273032948,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
925,-0.7095459933464051,-0.9954233169404241,-1.1700504927031639,-1.1357492571560308,-1.3401945458128737,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1721,-0.23887428716919362,1.0045977253914877,0.43266253442007674,1.3114576015757873,-0.07367927380220854,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
580,0.937804978273835,1.0045977253914877,1.0339312861262855,1.4675737181662776,0.06695535348323965,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1369,-1.0233271307978793,1.0045977253914877,1.5018081965955545,-1.1357492571560308,1.0538086238062705,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
232,5.2522956182316065,1.0045977253914877,0.15314294750648763,0.2637449969018309,-0.993027923028224,-1.161533033290924,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1128,2.1144842437168636,-0.9954233169404241,0.5365607022176936,0.5891603688171193,-0.6784081711296363,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1823,-0.7095459933464051,-0.9954233169404241,-0.7692046582323574,-0.7791106619226441,1.3953498614995017,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1446,1.2515861157253094,1.0045977253914877,-1.413373298577583,1.1393829486227143,0.2650492713453141,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1683,1.1731408313624407,-0.9954233169404241,-0.44678518267975265,-0.13938150860516857,-0.46504535087657045,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
174,0.5455785564594922,1.0045977253914877,1.0339312861262855,0.2637449969018309,1.1695308314011534,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1406,-0.003538434080587897,1.0045977253914877,1.6130797827530023,-0.7791106619226441,1.139796653060801,-0.5417644928102079,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
252,0.23179741900801784,1.0045977253914877,0.6444807345752183,0.7626227205843307,-1.0770068861786775,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
922,0.38868798773375496,-0.9954233169404241,-0.22759356416477983,0.12705666370926838,-0.6800154240128982,0.6912686769262409,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1568,1.4084766844510466,1.0045977253914877,2.4677260017334004,-0.7791106619226441,-1.7934398588928326,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
944,-0.8664365620721423,1.0045977253914877,1.6130797827530023,-1.1357492571560308,-0.14399658744493263,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,9.613977919080707,-0.10019286421003264
1000,-0.6311007089835365,-0.9954233169404241,-0.6565924505549402,1.4675737181662776,0.1477198108671681,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
33,0.46713327209662353,-0.9954233169404241,-0.7692046582323574,-0.003387024819674768,-0.7973448844910436,-0.48241630288223386,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1264,1.3300314000881779,1.0045977253914877,0.05996975186862461,0.5891603688171193,-0.5908128889918425,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
234,1.4084766844510466,-0.9954233169404241,-0.6565924505549402,0.2637449969018309,-0.4614290318892302,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1014,-1.101772415160748,-0.9954233169404241,0.6444807345752183,-0.13938150860516857,0.2606293259163423,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
125,1.6438125375396522,-0.9954233169404241,-0.3281401781624737,0.5891603688171193,1.3519540336514202,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
685,0.6240238408223607,1.0045977253914877,0.9240003214888078,-1.516672581636827,0.3514391138206599,1.9389356469189025,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
164,-0.552655424620668,1.0045977253914877,1.8483588595076064,0.12705666370926838,-0.23360093568680462,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1487,-1.0233271307978793,-0.9954233169404241,-1.1700504927031639,-0.6500546722078389,1.4616490429340705,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
632,0.23179741900801784,1.0045977253914877,0.5365607022176936,1.1393829486227143,0.8645545968021384,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
418,-0.6311007089835365,-0.9954233169404241,-0.033873754529222914,-1.2557852045789408,-0.2645405536896025,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
50,-0.47421014025779934,1.0045977253914877,0.8395411657307447,0.2637449969018309,-1.6672705075567444,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
306,1.0162502626367036,1.0045977253914877,-1.0299555438663768,0.12705666370926838,-2.2844556147294544,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
911,-0.8664365620721423,-0.9954233169404241,0.15314294750648763,-0.003387024819674768,0.349831860937398,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1173,-0.7095459933464051,-0.9954233169404241,-0.22759356416477983,0.9444112652363685,-0.5610787106514902,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1670,0.5455785564594922,1.0045977253914877,-1.1700504927031639,0.9444112652363685,-0.8487769767554361,0.9511541296245387,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1461,0.23179741900801784,1.0045977253914877,-2.022015468643623,0.7626227205843307,1.035325215648754,-0.48241630288223386,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
346,0.46713327209662353,1.0045977253914877,-1.8417018742077587,1.1393829486227143,1.0080019166332954,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1432,-0.9448818464350108,1.0045977253914877,1.2464197970414121,-0.6500546722078389,0.2750946018657032,1.1920698412499677,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
949,-0.23887428716919362,1.0045977253914877,0.43266253442007674,0.7626227205843307,-1.5877114898352624,-2.098096249688543,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
788,0.23179741900801784,-0.9954233169404241,0.8395411657307447,0.12705666370926838,-0.29025659982179935,0.6912686769262409,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1638,-1.101772415160748,-0.9954233169404241,1.8483588595076064,-1.0122440626977762,-0.6928734470789966,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
675,-1.101772415160748,1.0045977253914877,0.8395411657307447,-1.0122440626977762,-0.8351153272477067,0.1603869231869654,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
386,1.7222578219025209,1.0045977253914877,-0.22759356416477983,0.5891603688171193,-0.5610787106514902,-0.9580148112091498,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
433,-0.3173195715320622,-0.9954233169404241,-0.22759356416477983,0.12705666370926838,-1.3068440484851818,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
760,-0.9448818464350108,-0.9954233169404241,-2.724501145107511,0.2637449969018309,1.4190568415276203,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1854,-0.3173195715320622,1.0045977253914877,-0.1303985039670089,0.9444112652363685,-0.4180332040411485,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
795,-0.16042900280632505,-0.9954233169404241,-0.033873754529222914,-0.5244679295283776,0.42497093322990903,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
79,0.8593596939109664,-0.9954233169404241,-0.7692046582323574,-2.1806864642017123,-1.8834460203555192,-2.0737065825948555,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
60,1.1731408313624407,-0.9954233169404241,-0.44678518267975265,-0.13938150860516857,-1.6146329756299054,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1241,1.1731408313624407,1.0045977253914877,0.43266253442007674,-0.003387024819674768,0.16419415292060618,-0.09814354800612718,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1336,1.3300314000881779,-0.9954233169404241,1.2464197970414121,-0.003387024819674768,-0.49477952921692214,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
74,1.1731408313624407,-0.9954233169404241,-0.6565924505549402,1.1393829486227143,-0.5888038228877648,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
371,-0.39576485589493077,1.0045977253914877,1.2464197970414121,-0.6500546722078389,0.3598771914577871,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1821,-1.1802176995236164,-0.9954233169404241,1.6130797827530023,-2.7288274957861005,-0.3465104507359777,0.7739225487437396,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
211,-0.16042900280632505,1.0045977253914877,0.7497195238928045,-1.2557852045789408,-0.8527951089635916,1.4384054788962173,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
70,1.3300314000881779,1.0045977253914877,-0.033873754529222914,-0.003387024819674768,-1.5491374206369677,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
163,-0.16042900280632505,1.0045977253914877,0.24095365706447378,0.9444112652363685,-0.1423893345616707,-0.8360664757407098,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
587,-0.9448818464350108,-0.9954233169404241,0.7497195238928045,-0.2726005947623865,0.42497093322990903,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
603,-0.8664365620721423,-0.9954233169404241,0.5365607022176936,0.5891603688171193,-1.7596875483443248,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
972,0.5455785564594922,1.0045977253914877,0.24095365706447378,-0.5244679295283776,-0.1423893345616707,0.9511541296245387,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
