ID,alcohol,amphet,benzos,cannabis,coke,crack,ecstasy,heroin,ketamine,legalhigh,LSD,meth,mushrooms,nicotine
1802,2,0,2,2,1,0,1,0,0,1,1,1,0,2
606,2,0,2,2,1,0,0,0,0,0,0,1,1,2
1225,2,0,0,0,0,0,0,0,0,0,0,0,0,0
752,2,1,0,1,1,0,1,0,0,0,0,0,0,2
1187,2,2,1,2,0,0,1,1,0,2,0,2,0,2
845,2,1,2,1,1,0,0,1,1,0,1,0,0,1
1326,2,2,1,2,0,0,1,0,0,2,2,0,1,0
1003,2,1,1,2,0,0,0,0,0,0,1,0,0,2
314,2,1,0,0,1,0,1,0,0,0,1,0,1,2
57,2,0,0,0,0,0,0,0,0,0,0,0,0,0
592,2,0,1,1,0,0,0,0,0,0,0,0,0,1
1316,1,2,0,2,0,0,0,0,0,1,1,0,1,1
1219,2,2,1,2,1,0,2,0,0,2,1,0,1,1
1421,2,0,0,2,0,0,2,0,0,0,1,0,2,0
613,2,0,0,2,0,1,0,0,0,1,0,0,1,2
44,2,1,0,1,1,0,1,0,0,0,1,0,0,2
101,2,1,2,2,1,0,1,0,1,1,1,0,1,0
275,2,1,2,1,1,1,1,0,1,0,1,0,0,2
1521,2,1,1,1,2,0,2,0,1,1,0,0,1,2
357,2,1,1,1,1,1,1,1,1,0,1,1,1,2
102,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1727,2,1,0,1,0,0,0,0,0,1,0,0,1,2
848,1,2,0,1,1,0,1,0,0,0,0,0,1,2
108,2,1,0,0,1,0,0,0,0,0,0,0,0,2
1701,2,1,2,2,1,0,1,0,0,1,0,0,1,2
1869,2,0,2,2,1,0,1,0,0,1,1,1,1,2
814,2,0,2,2,1,0,0,1,2,2,0,0,1,2
784,2,1,1,2,0,0,1,0,0,1,1,0,1,1
1176,2,2,0,2,0,0,0,0,0,1,1,0,0,2
547,2,0,1,0,0,0,0,0,0,0,0,0,0,0
958,2,0,0,2,1,0,2,0,2,1,1,0,1,2
430,2,0,1,1,0,0,0,0,0,0,0,0,0,1
1044,2,1,1,2,1,2,1,0,2,1,2,0,1,2
1222,2,1,2,2,1,0,1,1,0,1,0,2,1,2
129,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1567,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1429,2,1,1,2,1,0,0,0,0,1,0,0,1,2
1332,1,1,1,2,1,0,0,0,0,2,1,1,1,1
1582,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1147,2,2,2,2,0,0,0,0,2,2,2,2,2,1
1104,2,0,1,2,1,0,2,0,1,1,2,0,1,1
558,2,1,0,1,0,0,1,0,1,1,0,0,1,1
485,1,0,1,2,0,0,2,0,1,1,0,0,1,1
787,1,1,1,2,1,0,1,0,1,2,1,0,1,2
996,2,0,2,2,0,0,2,0,2,2,1,0,1,2
912,2,0,2,2,1,0,2,0,0,1,1,2,1,1
1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,2,0,0,2,0,0,2,0,0,0,1,0,1,2
683,2,0,0,1,0,0,0,0,0,0,0,0,0,0
933,2,1,1,1,1,0,1,1,2,1,1,0,1,2
1878,2,0,2,1,1,0,0,0,0,0,1,0,1,0
1559,2,0,0,0,0,0,0,0,0,0,0,0,0,2
909,2,2,0,1,1,0,0,0,0,1,1,0,0,0
1451,2,1,0,1,1,0,1,0,0,1,0,0,1,2
1877,2,1,2,2,1,1,1,1,0,2,1,1,1,2
762,2,0,0,2,0,0,0,0,0,0,0,0,0,0
988,2,0,2,2,1,1,1,0,0,1,1,2,1,2
735,2,1,1,2,1,0,1,0,1,1,0,0,1,2
409,2,1,1,2,1,1,1,0,0,0,1,0,1,2
1303,2,0,1,1,0,0,1,0,0,1,0,0,0,2
1363,2,2,2,2,2,0,2,2,2,2,2,2,2,2
313,2,0,1,0,0,0,0,0,0,0,0,0,0,0
227,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1609,1,2,2,1,1,1,2,1,0,2,1,1,1,2
1471,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1447,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,2,0,1,2,1,0,1,0,1,1,1,0,1,2
705,2,1,1,2,1,1,1,1,1,1,1,1,1,1
149,2,0,0,0,0,0,0,0,0,0,0,0,0,0
552,2,0,0,1,0,0,0,0,0,0,0,0,0,1
655,2,0,0,1,0,0,0,0,0,0,1,1,0,1
1243,1,1,1,1,1,0,1,0,0,0,1,0,0,1
725,2,1,1,2,2,0,2,0,0,0,1,0,1,2
741,2,1,1,2,1,0,2,0,2,2,2,0,2,2
1433,2,1,1,1,1,0,1,0,0,0,1,0,1,1
1848,2,2,2,2,2,0,1,0,1,2,1,2,1,2
1270,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1401,2,0,0,1,1,0,0,0,0,1,0,0,0,2
846,2,0,1,2,0,0,1,0,0,1,0,1,1,2
287,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,2,0,1,2,0,0,0,0,0,1,2,1,0,1
654,2,0,0,1,0,0,0,0,0,1,0,0,1,1
709,2,0,0,1,0,0,2,0,1,1,0,0,0,1
1600,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1505,2,2,1,2,2,0,2,0,1,1,1,0,2,2
1248,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1161,2,1,1,1,1,0,1,0,0,1,1,0,1,1
715,2,0,0,2,0,0,0,0,0,0,0,0,0,2
1067,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1650,1,0,0,0,0,0,0,0,0,0,0,0,0,1
947,2,2,1,2,1,0,2,0,0,1,2,1,2,2
1167,2,0,0,1,1,0,1,0,1,1,0,0,2,1
948,2,1,2,1,0,0,1,0,1,1,1,2,1,0
1796,2,2,2,2,2,1,1,1,1,2,2,2,2,2
1578,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1186,2,1,2,2,1,0,0,0,0,0,1,2,0,1
497,2,0,0,2,0,0,0,0,0,0,0,0,0,2
1242,2,0,0,0,0,0,0,0,0,0,0,0,0,0
278,2,1,1,2,1,0,1,0,1,0,1,0,1,1
1780,1,1,1,1,1,1,0,1,0,0,1,2,1,2
362,1,1,1,1,1,0,1,0,0,0,1,0,1,1
1717,2,0,0,1,0,0,0,0,0,0,0,0,0,1
237,2,0,0,0,0,0,0,0,0,0,0,0,0,0
555,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1763,2,0,0,2,0,0,1,0,0,2,1,0,2,2
1393,0,0,1,0,0,0,0,0,0,0,0,0,0,2
